#brotli-manifest	v1	rows=217	flipdigests=2	headers=120	kills=21
path	needs	expect	out_len	out_crc32	stream_sha256	origin
google/empty.compressed.13	frame	ok	0	00000000	380918b946a526640a40df5dced6516794f3d97bbd9e6bb553d037c4439f31c3	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.14	frame	ok	0	00000000	8a8de823d5ed3e12746a62ef169bcf372be0ca44f0a1236abc35df05d96928e1	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.15	frame	ok	0	00000000	58f7b0780592032e4d8602a3e8690fb2c701b2e1dd546e703445aabd6469734d	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.16	frame	ok	0	00000000	592b1bea772c8f6478bbf8ee7965c9697887d68fbbe07224c5d1680056cbe6de	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.17	frame	ok	0	00000000	95a77d2d0275fa7d30042c567a78025d5b79ed96967873de8d57e1d152b890c4	google/brotli v1.2.0 tests/testdata (MIT)
google/monkey.compressed	dict	ok	843	299d10ec	37bcdd7a42a6c5b119926d5af0f0d4e9162304592a2ded12c8fe9b06bf3908d9	google/brotli v1.2.0 tests/testdata (MIT)
google/quickfox.compressed	frame	ok	43	414fa339	319f52f063ba1fd6b50414d4f7f4ef77694bece4fa41f63968d96a375a8cfb02	google/brotli v1.2.0 tests/testdata (MIT)
google/quickfox_repeated.compressed	dict	ok	176128	9ab18ce5	f732c7cfd6e33481e99352ed901b90647a6177dc3e34f5d1de1658c24e2d6e5a	google/brotli v1.2.0 tests/testdata (MIT)
google/random_org_10k.bin.compressed	frame	ok	10000	114ead99	b20da1957453441b81ecfed5dea559fe00eb1cc89c6647c1c3348dc645830497	google/brotli v1.2.0 tests/testdata (MIT)
google/ukkonooa.compressed	cmds	ok	119	4447121f	92f59fc5a282056ef34c9521920baf3bf609ca57c8abd5a286fb4833aede421e	google/brotli v1.2.0 tests/testdata (MIT)
google/x.compressed	frame	ok	1	b7b2364b	cd094a625b695542a1d37b3a11ea849d8db9584a2f9df4e60cf6158bb39bbf61	google/brotli v1.2.0 tests/testdata (MIT)
google/x.compressed.00	frame	ok	1	b7b2364b	69619f0d475e644c35ffeab36b4868a16a7382518d848c3a9a2c91db722c83ae	google/brotli v1.2.0 tests/testdata (MIT)
google/x.compressed.01	frame	ok	1	b7b2364b	7ff671e6adc5e24be8269e7345ebcf16d94766ffcd95323e137e848c972efe47	google/brotli v1.2.0 tests/testdata (MIT)
google/x.compressed.02	frame	ok	1	b7b2364b	c8d419e71a8bded7281954eda0a0f3cbe5aeeae31920fd5075b993089ce7cb0a	google/brotli v1.2.0 tests/testdata (MIT)
google/x.compressed.03	cmds	ok	1	b7b2364b	42db916a1a0954936cdb099292d10851228037eba679af5bbe402106ef209aa5	google/brotli v1.2.0 tests/testdata (MIT)
google/xyzzy.compressed	frame	ok	5	7d192963	c3f042a6be42887f842324d0e39dabd0d873e1676cd3dd2d7e2824242b318f14	google/brotli v1.2.0 tests/testdata (MIT)
google/zeros.compressed	cmds	ok	262144	e20eea22	d1236d7fdab24209a747aa471f1bf33765b27adfd676355d4b4b310195dca49f	google/brotli v1.2.0 tests/testdata (MIT)
google/zerosukkanooa.compressed	cmds	ok	262263	b83273c7	be9e662a29166105aa011613bbc1209e584c4e45d738334e69c4eb8626ecfe92	google/brotli v1.2.0 tests/testdata (MIT)
synth/AllTransforms10.br	dict	ok	1533	9bbc02b8	8865a0ddd12a184ef426a2002c883f48be6a3aec19b40dcc2773e4cc5f63df3e	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/AllTransforms4.br	dict	ok	833	a887f4af	2104ca1f5315a32991aabcf64d86a2e71677391393140ecbbc8bc3835e1a06cf	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/BaseDictWord.br	dict	ok	4	6f949845	bd8399751491c8d9897d500d9fa1b6957a7b1c0a495f88f6befd41f70429c523	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/BaseDictWordFinishBlockOnRingbufferWrap.br	dict	ok	32	08bd6a77	b1d6016c33489d0f1487323b8dcde926afddab27b8a69f2e0ebbdee115cd0f68	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/BaseDictWordTooLong.br	dict	ERR_CORRUPT_DATA	0	00000000	314d8351b22d9055613c9a099b921f16cf70d35e47d306d03b5fcd4c1de92047	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/BlockCountMessage.br	cmds	ok	12	bf166253	c5eaaef366cf7eed139431e19755585e92f33702b4508732205196e306cad28c	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/BlockSwitchMessage.br	cmds	ok	12	bf166253	187827e49dc77997f88f07cb6b1be60bf82830cd00e4332884d12ff43070c7f9	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/ClClTreeDeficiency.br	codes	ERR_INVALID_HUFFMAN	0	00000000	8702253ceeaaa9a777594f4fc9df0226aae11181adf1655e73996f080efa6f6c	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/ClClTreeExcess.br	codes	ERR_INVALID_HUFFMAN	0	00000000	c1917e4b45848a2a8d1892c85b6b10ac32aa6c5a90bc5a92e2ca52b2f3e36b41	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/ComplexHuffmanCodeTwoSymbols.br	cmds	ok	2	9e83486d	285a97445206728af7f2fc4dd525110a70ba445eb2b97476b55e4ecefe69703b	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/CompressedUncompressedShortCompressed.br	cmds	ok	1032	320d10fa	13b677b74cdf9357cde1cf5040f50f601468cd18e3428b35333cfc47f5088a5a	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/CompressedUncompressedShortCompressedSmallWindow.br	cmds	ok	1032	320d10fa	ac3c5fa09a7a995a116822a07500d47f311be52e47a3ed17cf9c98ae4eb50583	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/CopyLengthTooLong.br	cmds	ERR_CORRUPT_DATA	0	00000000	26e5500b57cbf1920389ffef57dabc1f9d0670bc3eb0598f0e09b0947b7d2280	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/CopyTooLong.br	cmds	ERR_CORRUPT_DATA	0	00000000	9f4574a91ef9da68fa52831a54861bfd22901a01aad2f02e25c11542b10cc781	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/CustomHuffmanCode.br	cmds	ok	4	3491b4ff	fb80a1ebf06b93f714db2cae56bd90eeb409896827126bdd92beaeb85e04c857	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/DistanceLut.br	cmds	ok	12	b6bd3706	6ec98acacf2836eb7f2848d130ab980dc7c286850904a39df8f60c09903e451e	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/Empty.br	frame	ok	0	00000000	41b805ea7ac014e23556e98bb374702a08344268f92489a02f0880849394a1e4	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/HelloWorld.br	cmds	ok	11	0d4a1185	89cb5ec4cdc557f2da610cb6b35cff67cc841a0f8515d0227428fc5e56925a4b	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InsertTooLong.br	cmds	ERR_CORRUPT_DATA	0	00000000	5b7832fc00ae5f4d651708c92eb855629bb33d4d9dda9b0debf207bcc11d815d	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/IntactDistanceRingBuffer0.br	dict	ok	11	c954d15a	390d63c7c56ec9ca1f95d2a6649b96e6406a967660f5a5bf7eff660a9b572d0d	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/IntactDistanceRingBuffer1.br	dict	ok	10	2494f9d2	945acd5f066eb26233a1c0e8aaebf70b895aa144c7e1e7cdfe87c5bc5f2aa899	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/IntactDistanceRingBuffer2.br	dict	ok	16	1525523b	f84f33fd8cbfa5d768aba4013d3663aa115bf8aa5f34b1a478484e4f15b13ccd	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/IntactDistanceRingBufferNoDistanceValue0.br	dict	ok	24	21b8a021	09e568717efd015824855725ad024bb93001d8d3d05ed5c7b82986ac1eee5417	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/IntactDistanceRingBufferNoDistanceValue1.br	dict	ok	26	0b5495be	cf5c58d73c8ccc0846b3b23bda2b6dcd64886ed0905521e360faaaf5ced17811	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InvalidNoLastMetablock.br	cmds	ERR_CORRUPT_DATA	0	00000000	0a69b9f7fd098cdbf16f02d1eb5bc010d4f76d5fb445cabe58e14b29442cf24e	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InvalidNoMetaBlocks.br	frame	ERR_CORRUPT_DATA	0	00000000	e7cf46a078fed4fafd0b5e3aff144802b853f8ae459a4f0c14add3314b7cc3a6	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InvalidTooFarDist.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	7e4bcda01c60fb94b13accb6f2fc515413471f8b627cb49efd4e73d1260bd69c	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InvalidTooLargeContextMap.br	codes	ERR_CORRUPT_DATA	0	00000000	5684d5986b9d5ba4040e8e2799fade6ff9327664a233c93c6bda14a5223ed0e1	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InvalidTransformType.br	dict	ERR_MATCH_OUT_OF_RANGE	0	00000000	e8bd755472b2ba44208df559cf33a0b70be63cef4eccc434f9df80200f54b7d6	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/InvalidWindowBits9.br	frame	ERR_UNSUPPORTED_FORMAT	0	00000000	d13dc2af6bebd32c5d6c412f4645351f64bfd8c7378f167134ad9e3bab16795a	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/ManyTinyMetablocks.br	cmds	ok	600	24f5f0f3	180a4214d05759455893c50f93d3bced011dd9001c7ff61abc4d0aaf3910692e	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/NegativeDistance.br	dict	ERR_MATCH_OUT_OF_RANGE	0	00000000	1cb850e555f824d12b7e2db05ac95574fa52efd2715dbefa334815178bd364e1	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/NegativeRemainingLenBetweenMetablocks.br	cmds	ERR_CORRUPT_DATA	0	00000000	984607735a9268f818a4e2072e63bc65db2cb47d3e86250b25a79ff15fe22e50	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/OneCommand.br	cmds	ok	3	f007732d	d461896f7a46cdbfd87d53acf00321afe74125b61cba1d7edb6259d789d48391	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/OneInsert.br	cmds	ok	2	9e83486d	1a14c139f14b82d8f1a473cb29453233c9ab5e6426eddd62c62b9ffadaa8c037	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/PeculiarWrap.br	dict	ok	2051	3e3b9c3e	50c3a3c1a2dfd05716ab26aa4192d259e01ffedfde5330c996092d23c852f3d8	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/SimplePrefix.br	cmds	ok	4	ed82cd11	6394b5a84c06f907822233fb7aa93c3a7458789a9e703dee22f62f7dae0ec147	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/SimplePrefixDuplicateSymbols.br	codes	ERR_INVALID_HUFFMAN	0	00000000	ac5ef81a693e788fcd82e4b5a0bae5d72bbac64ac8002c66ffd9d3b7a63ebbe7	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/SimplePrefixOutOfRangeSymbols.br	codes	ERR_INVALID_HUFFMAN	0	00000000	d85fce214f7b8e841cc5bcd467f7fed4f02a04a6859db5435d2dc85bdf430e62	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/SimplePrefixPlusExtraData.br	cmds	ERR_CORRUPT_DATA	0	00000000	153243c4d995c3def31f5d4ff3198689a65b84562f00c53406ac6d0fb2d4a3e3	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/StressReadDistanceExtraBits.br	cmds	ok	8388656	0b14ded0	c4e12250ac9e24cb3ac01086e7e20cac7ef8cb5ce2458b5883bdbc57b7bbca45	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/TooManySymbolsRepeated.br	codes	ERR_INVALID_HUFFMAN	0	00000000	271e71f40883d0008dd597a63bb229b96979ca7249f8133a9ec0803c54e9c68c	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/TransformedDictWord.br	dict	ok	9	7606b356	aba19a2a554ec394e086ec1f1413ba181fde4c1778457f3f613aa2968aa60d35	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/TransformedDictWordTooLong.br	dict	ERR_CORRUPT_DATA	0	00000000	e4aa8b3a6691995fa5100d1ff47e3a1e2b87f026579b1a1d522f5338f78b3b45	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/ZeroCostCommand.br	dict	ok	1024	b60a19a6	bd07ec852ca83a576e198a108ba19a39b7375f644ceb1970a7e2b965779d5c07	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
synth/ZeroCostLiterals.br	cmds	ok	16777216	6893d891	bbe8b2867b0699a4590299e6fb20c5da02cc8c1cbefec409fec84e2b7955148f	google/brotli v1.2.0 js/decode_synth_test.ts (MIT)
probe/complex_clcl_incomplete.br	codes	ERR_INVALID_HUFFMAN	0	00000000	12ddcf368c2f9cfbb2c4f806471eb0f22e7420ca38e0f5be7e35f679693f1cda	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/complex_clcl_oversubscribed.br	codes	ERR_INVALID_HUFFMAN	0	00000000	c8a5aecd572a1a72ebbd296feba41ecc71b96b5400f5d8f9d997b59951d2258b	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/complex_repeat17_overflows_alphabet.br	codes	ERR_INVALID_HUFFMAN	0	00000000	c58fbcb5103810bc0f56d4c6e461fd4a0edc3a5178b927520047ded08e4250c5	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/complex_single_clcl_16_all_len8_literal0.br	cmds	ok	1	d202ef8d	a049ac2fce870dbeb02d5074023242705465ba44c63e0ab92a7be799ed484aaa	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/complex_symbols_incomplete_single_len1.br	codes	ERR_INVALID_HUFFMAN	0	00000000	7f256212407cc74f3a178a77ad0dea6e255ca5507b907c21cec0b6c58e64a01b	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/complex_symbols_oversubscribed.br	codes	ERR_INVALID_HUFFMAN	0	00000000	8f13a1078a10fcdbe8240ee7c54952d5efbc6bb1d8c2e6c2a716ac2f39c23bd0	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/context_map_rle_overflow.br	codes	ERR_CORRUPT_DATA	0	00000000	3db263c544995fc852bacb5b7195bf1de9bf40e0553d439ac6bd850e825d91e2	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/copy_past_mlen.br	cmds	ERR_CORRUPT_DATA	0	00000000	1d18d0c254225dcd56f0783085f939d81e134e3b7befd154a8931de333ccf530	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/dict_ref_copy_len3_invalid.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	c4835185449505491984bce90507982e8fc077bf94ac79cadccccc16c137bcd3	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/dict_ref_shortcode0_len4_word2.br	dict	ok	5	5af94802	5e279e1d5b49549b1aed68548e3f0b6915ee8858c936271dee5a52e4ac13ec6c	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/dict_ref_transform_127_invalid.br	dict	ERR_MATCH_OUT_OF_RANGE	0	00000000	596cecedb862063cbb1c8048dd6c9867a0b086e553241af522c0fd38d442655a	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/dict_ref_transform_42_zero_length_output_ok.br	dict	ok	2	078a19d7	8a3f7b564f40207b895cd2348b30152341ee28540d5ae1473a35da37d4686913	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/exuberant_meta_byte.br	frame	ERR_CORRUPT_DATA	0	00000000	efffca526cf244503010b14bc6672a21b08881568628ffcfe02441cfe1e4ea74	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/exuberant_nibble_mnibbles5_top0.br	frame	ERR_CORRUPT_DATA	0	00000000	075de2b906dbd7066da008cab735bee896370154603579a50122f9b88545bd45	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/header_only_no_metablock.br	frame	ERR_CORRUPT_DATA	0	00000000	6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/insert_past_mlen.br	cmds	ERR_CORRUPT_DATA	0	00000000	6a8f468ad53e261c65a5e9841f319a3b5c2767d814ecd79801e725a205321e7e	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/last_empty_nonzero_padding.br	frame	ERR_CORRUPT_DATA	0	00000000	4d7b3ef7300acf70c892d8327db8272f54434adbc61a4e130a563cb59a0d0f47	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/metadata_3_bytes_then_last_empty.br	frame	ok	0	00000000	7ad12192a3d8b1291ea6155522d97767b005bb8877d1a24b978f7c9fd76a9a2e	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/metadata_in_last_metablock_1_byte.br	frame	ok	0	00000000	fec6ca76c7a69724841ef367bb6c200c549ad03767fa3aaf9f9c5f384661d7ca	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/metadata_in_last_metablock_mskipbytes0.br	frame	ok	0	00000000	58f7b0780592032e4d8602a3e8690fb2c701b2e1dd546e703445aabd6469734d	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/metadata_nonzero_padding.br	frame	ERR_CORRUPT_DATA	0	00000000	faa361615937c8a06950a7860d98a1f2476695fab30e6c5b3960fd9d45c56f59	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/metadata_reserved_bit_set.br	frame	ERR_CORRUPT_DATA	0	00000000	bd4fc42a21f1f860a1030e6eba23d53ecab71bd19297ab6c074381d4ecee0018	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/mlen_reached_after_insert_copy_ignored.br	cmds	ok	1	e8b7be43	da77f15e38c65faee75d7bee9052e0bcc3f3f6ccad8d33bee6a80143c73cdc87	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/mnibbles5_top_nonzero_truncated.br	codes	ERR_CORRUPT_DATA	0	00000000	a2596e18e5bd73e21ee63a78356d0ce8a3009fa78b9ecee46e7aa48da30a38eb	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/short_code_resolves_nonpositive.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	77a58376f2883343759f359052c1951a66d994c31ab45634bf57a60c3cd6a187	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/simple_code_duplicate_symbols.br	codes	ERR_INVALID_HUFFMAN	0	00000000	b15667a0e97d0a7e9e24b4b8641f72644d08a0e6e46766845f508b5719436d8e	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/simple_code_symbol_ge_alphabet_dist65.br	codes	ERR_INVALID_HUFFMAN	0	00000000	ebb935cf5d2c170d836fb886c20872b50f8c4dbd95f2011bcd330c4cb1c85172	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/uncompressed_3_then_last_empty.br	frame	ok	3	eb8eba67	9e811b6c544421f3a626809433145d1cb440d9a50a9738a799d5acd5f4c3e664	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/uncompressed_no_last_metablock.br	frame	ERR_CORRUPT_DATA	0	00000000	266270638e9e3cd658a4cf6bfdd7da1d5f5397a5670d27a1cc91a1f876c1b1c4	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/uncompressed_nonzero_padding.br	frame	ERR_CORRUPT_DATA	0	00000000	6795c7411ae8f4fb4394c52e7877a2b70873832d471632dfd12c11db1d653c75	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/wbits10_distance_1008_is_lz.br	cmds	ok	1013	1e468a7a	1a6feeb6d6dab5c26803620bc700639d8b085a69dd431609b2184cc33045dbe6	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/wbits10_distance_1009_is_dictionary.br	dict	ok	1013	dc4af77a	9c49f7ac9ab586a6ea6fec2a17d2d42dc4ebf5c30344bd3e65ea071166d821e9	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/wbits_10_last_empty.br	frame	ok	0	00000000	ef1534d0c6cfe8a961a19e64689dc8ba07d92b0498121852cc77c7fab995e9e2	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
probe/wbits_large_window_escape.br	frame	ERR_UNSUPPORTED_FORMAT	0	00000000	6e98803a4646e3deb770a500f7e61088993af792ab79903c9b599d4aab885dd3	sankoch scripts/brotli-craft.py probe set (GPL-3.0)
crafted/adv_imtf_256.br	cmds	ok	16	bb04570b	50389e91217194594eb7c30a4338b9556281d8bfe4162ada14ef5a29f5863974	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/adv_imtf_256_trunc.br	codes	ERR_CORRUPT_DATA	0	00000000	7507afeed5e376cac56e36932e45b3eea263f91c60249fde9a11bf7a99bfa6ec	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/adv_imtf_dist_256.br	cmds	ok	16	bb04570b	f04d8ee23655b4bd8287ff3036b6e6c057e97f0f73261611192ad768650db3ca	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_clc_incomplete.br	codes	ERR_INVALID_HUFFMAN	0	00000000	90dcd6a97b8e4c288a1dd28afe3472c33c17a96c90785b301cc805703452950e	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_clc_oversubscribed.br	codes	ERR_INVALID_HUFFMAN	0	00000000	403effa2d996bda55f1890875f287c0f5f7f1a8865ce59fb56597bb4b4653cd4	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_clc_repeat_past_alphabet.br	codes	ERR_INVALID_HUFFMAN	0	00000000	204b31e208f293652039d51afe1ad95ba4ff93b3ba25478f1947b431445b8342	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_cmap_rle_past_end.br	codes	ERR_CORRUPT_DATA	0	00000000	4dd07b4e20913b98fbd90c76a43398c8d57e842d18a1f9df7a2870d77b8362ce	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_cmap_tree_index_out_of_range.br	codes	ERR_INVALID_HUFFMAN	0	00000000	12601874e649cc62b0cb0fb1be1af188ba4494d7c20abad9fb43d2c1cb64ed2f	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_complex_incomplete.br	codes	ERR_INVALID_HUFFMAN	0	00000000	6acd4de591969c9ee1f98e16d31dbf9fc17213f178936b9c6342c69cf4bc0a15	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_complex_oversubscribed.br	codes	ERR_INVALID_HUFFMAN	0	00000000	10f4fc13778b13e87b07260bebd83f0a63d5d8a9e1190028bee070c9985e20c7	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_complex_single_symbol.br	codes	ERR_INVALID_HUFFMAN	0	00000000	36c9b8fe0c951590d3c7ea0769c600f7b934985df24ce890a2ac6af422b289b6	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_copy_exceeds_mlen.br	cmds	ERR_CORRUPT_DATA	0	00000000	aa83f3508207e427f928830a0eac7c942b2f83ef4fca4b492df92718f7c192a9	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_dict_transform_121.br	dict	ERR_MATCH_OUT_OF_RANGE	0	00000000	68de9c14cf817a41605f1563cb916d2f9aa724b063977b3b28ddfd417a2be0d9	sankoch scripts/brotli-craft.py (GPL-3.0)
